video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7280779115760733482,2023-09-20T01:41:38,321,US,,2206,150,59,19500,#stitch with @hasty some of you probably pronounce it like gly-scor  @Tan | failedviner  @Tan | failedviner #pokemon #videogames #smogon #vgc #anime #pokemonscarletviolet #nintendo #gamefreak #language #linguistics #english #lingtok #grammar #syntax #gamer ,False,,failedviner,Tan | failedviner,,,,,,False
7338804441702862111,2024-02-23T09:29:40,8,US,"Cap Cut Template, capcut edit templates, templates for capcut, capcut template for edits, Capcut Edit, Templates For Videos, CapCut, CapCut App, edits, CapCut Templates For Pictures",22300,102,356,883900,#CapCut @⚜️inxky⚜️ #fyp #viral #template #capcut #edit ,False,,capcuttemplatesthatifind,findingtemplatesforyou,,,,,,False
7281173547069001006,2023-09-21T03:12:16,12,GB,,23,0,0,483,,False,,.junonia,natalie,,,,,,False
7280261400805575966,2023-09-18T16:12:43,0,GB,,41,0,6,544,,False,,.junonia,natalie,,,,,,False
7333422897228156202,2024-02-08T21:26:32,14,AU,"Scott Disick, penelope kardashians, Pandkourt, mason disick glow up, mason, Mason Disick Bar Mitzvah, reign, Frank And Penelope, penelope criminal minds",351400,676,0,2200000,,False,,pandkourt,Kourtney-Penelope,,,,,,True
7318137265140567338,2023-12-29T16:50:31,5,US,"ellielobio, we can f but you can't cuz you a sneaky b f, ellielobio makeup routine, songs to lipsync to",271500,692,542,1400000,literally ,False,,ellielobio,ellie,,,,,,False
7309076358305516833,2023-12-05T06:49:20,18,GB,"Madonna, madonna celebration tour, Sevdaliza, madonna vogue, vogue, madonna vogue dance, Music By Madonna, Madonna Red Carpet Looks, madonna launches her celebration tour, madonna daughter estere",58300,128,366,1100000,10s across the board from Sevdaliza and Madonna 🪩 #mixmag #sevdaliza #madonna #madonnaconcert #ballroom #vogue #voguing #10 #thecelebrationtour #fyp #foryou #pop #queenofpop #popmusic ,False,,mixmag,Mixmag,,,,,,True
7310316392887225642,2023-12-08T15:01:27,10,US,,129000,469,1364,2100000,loved celebrating Diary 20 with you FAM 💜💜💜,False,,aliciakeys,Alicia Keys,,,,,,True
7330783017079786757,2024-02-01T18:42:12,6,CL,"hey hey hey, hey hey hey original, hey hey hey original feet, coquette, hey hey hey hey audio, hey hey hey original video, hey hand gesture, hey, hey hey hey feet, lauren hey hey",2700000,71600,55800,15300000,muy coquette ,False,,javilambert,javi,,,,,,False
7313575389580954926,2023-12-17T09:48:14,5,US,,56,0,16,1094,I just want to thank god! and shout out to all my haters! I turned your negativity into inspiration LMFAOAOAOAOAO ,False,,euniverse,euniverse,,,,,,False
7308389258002238750,2023-12-03T10:23:18,8,US,"reekon tools, reekon tools digital meters, tools, reekon tools meter, Tools Recommendations, Tools You Need, equipment tools, Laser Machine, Digital Decluttering, Tools Introduce",646300,77900,3942,33000000,The first digital tape measure laser line extension is great for picking up centerlines of round objects ,False,,reekontools,REEKON Tools,,,,,,False
7321560782800473386,2024-01-07T22:15:36,6,US,"sigma, Fortnite, Fortnite Video, Fortnite Clips, Its Sigma Time Fortnite, Fortnite Gameplay, fortnite walking animation, fortnite festival, fortnite queue, fortnite events",19600,28,78,1100000,Fortnite Live Sigma Siuuuu #fyp #foryou #live #gaming #fortnite ,False,,faechautto,FaeChautto,,,,,,False
7308389258002238750,2023-12-03T10:23:18,8,US,"reekon tools, reekon tools digital meters, tools, reekon tools meter, Tools Recommendations, Tools You Need, equipment tools, Laser Machine, Digital Decluttering, Tools Introduce",646300,77900,3942,33000000,The first digital tape measure laser line extension is great for picking up centerlines of round objects ,False,,reekontools,REEKON Tools,,,,,,False
7329503868134444331,2024-01-29T07:59:48,12,US,,3129,3,9,25200,a great eyelash dayyyyy,False,,mmckenzietaylor,mckenzie,,,,,,False
7330041733209787690,2024-01-30T18:46:12,5,US,"rhegancoursey, rhegan, Love Island",68800,25,206,520200,,False,,rhegancoursey,rheg (°◡°♡) ☆*:+,,,,,,False
7329962937010064686,2024-01-30T13:40:51,15,US,,59,0,1,531,Calc 1 bonded us and broke our GPA ❤️,False,,favcarrot,carys🦋,,,,,,False
7329503868134444331,2024-01-29T07:59:48,12,US,,3129,3,9,25200,a great eyelash dayyyyy,False,,mmckenzietaylor,mckenzie,,,,,,False
